Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,0,5,ungefähr,nie,häufig,Ausschmückungen;Erklärungen / Definitionen;Faktisch inkorrekte Informationen,passend,etwas einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg repräsentiert einen zentralen Durchgangspunkt verschiedener überregionaler touristischer Routen. Dazu zählt der Elberadweg, ein 1.200 km langer Radwanderweg, der zu den populärsten seiner Art in Deutschland gehört und entlang des Flusses Elbe verläuft. Ferner konvergieren in Magdeburg die Nord- und Südrouten der Straße der Romanik, einer Themenroute, die Besuchern Zugang zu einer Vielzahl von architektonischen Denkmälern aus der mittelalterlichen Epoche gewährt.","Magdeburg dient als Schnittpunkt für mehrere touristische Routen, darunter der Elberadweg, der mit 1.200 km zu den herausragenden Radfernwegen Deutschlands zählt und entlang der Elbe führt. Zudem kreuzen sich in Magdeburg die Nord- und Südroute der Straße der Romanik, ein touristischer Pfad, der Einblick in zahlreiche architektonische Relikte aus dem Mittelalter bietet."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,0,5,ungefähr,nie,selten,Faktisch inkorrekte Informationen,passend,gleich wie,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg repräsentiert einen zentralen Durchgangspunkt verschiedener überregionaler touristischer Routen. Dazu zählt der Elberadweg, ein 1.200 km langer Radwanderweg, der zu den populärsten seiner Art in Deutschland gehört und entlang des Flusses Elbe verläuft. Ferner konvergieren in Magdeburg die Nord- und Südrouten der Straße der Romanik, einer Themenroute, die Besuchern Zugang zu einer Vielzahl von architektonischen Denkmälern aus der mittelalterlichen Epoche gewährt.","Magdeburg dient als Schnittpunkt für mehrere touristische Routen, darunter der Elberadweg, der mit 1.200 km zu den herausragenden Radfernwegen Deutschlands zählt und entlang der Elbe führt. Zudem kreuzen sich in Magdeburg die Nord- und Südroute der Straße der Romanik, ein touristischer Pfad, der Einblick in zahlreiche architektonische Relikte aus dem Mittelalter bietet."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,1,1,falsch,manchmal,nie,,etwas zu kompliziert,,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Jeder, der wählen darf, hat eine Stimme. Diese Stimme heißt Parteistimme. Man kann auch eine Stimme geben für einen Menschen auf der Liste der Partei. Das geht für die Liste im Land und für die Liste in der Region.",
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,1,1,falsch,häufig,nie,,passend,,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Jeder, der wählen darf, hat eine Stimme. Diese Stimme heißt Parteistimme. Man kann auch eine Stimme geben für einen Menschen auf der Liste der Partei. Das geht für die Liste im Land und für die Liste in der Region.",
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,1,1,ungefähr,manchmal,nie,,zu kompliziert,,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Jeder, der wählen darf, hat eine Stimme. Diese Stimme heißt Parteistimme. Man kann auch eine Stimme geben für einen Menschen auf der Liste der Partei. Das geht für die Liste im Land und für die Liste in der Region.",
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,1,2,ungefähr,manchmal,nie,,passend,etwas einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Jeder, der wählen darf, hat eine Stimme für eine Partei. Das steht im Gesetz § 36. Außerdem kann jeder eine Stimme für einen Kandidaten auf der Landesliste und eine für einen Kandidaten auf der Regionalliste seiner gewählten Partei geben. Das steht im Gesetz § 79 Abs. 1.","Jeder, der wählen darf, hat eine Stimme. Diese Stimme heißt Parteistimme. Man kann auch eine Stimme geben für einen Menschen auf der Liste der Partei. Das geht für die Liste im Land und für die Liste in der Region."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,1,2,richtig,selten,nie,,passend,viel komplizierter als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Jeder, der wählen darf, hat eine Stimme für eine Partei. Das steht im Gesetz § 36. Außerdem kann jeder eine Stimme für einen Kandidaten auf der Landesliste und eine für einen Kandidaten auf der Regionalliste seiner gewählten Partei geben. Das steht im Gesetz § 79 Abs. 1.","Jeder, der wählen darf, hat eine Stimme. Diese Stimme heißt Parteistimme. Man kann auch eine Stimme geben für einen Menschen auf der Liste der Partei. Das geht für die Liste im Land und für die Liste in der Region."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,1,2,falsch,nie,selten,Faktisch inkorrekte Informationen,zu kompliziert,etwas komplizierter als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Jeder, der wählen darf, hat eine Stimme für eine Partei. Das steht im Gesetz § 36. Außerdem kann jeder eine Stimme für einen Kandidaten auf der Landesliste und eine für einen Kandidaten auf der Regionalliste seiner gewählten Partei geben. Das steht im Gesetz § 79 Abs. 1.","Jeder, der wählen darf, hat eine Stimme. Diese Stimme heißt Parteistimme. Man kann auch eine Stimme geben für einen Menschen auf der Liste der Partei. Das geht für die Liste im Land und für die Liste in der Region."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,1,3,richtig,nie,nie,,passend,etwas einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Nach dem Gesetz hat jeder Wahlberechtigte eine Parteistimme, wie in Paragraph 36 definiert. Zusätzlich hat jeder Wahlberechtigte die Möglichkeit, nach Paragraph 79 Absatz 1 jeweils eine Vorzugsstimme für Kandidaten auf der Landesparteiliste und der Regionalparteiliste der gewählten Partei zu vergeben.","Jeder, der wählen darf, hat eine Stimme für eine Partei. Das steht im Gesetz § 36. Außerdem kann jeder eine Stimme für einen Kandidaten auf der Landesliste und eine für einen Kandidaten auf der Regionalliste seiner gewählten Partei geben. Das steht im Gesetz § 79 Abs. 1."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,1,3,ungefähr,selten,nie,,etwas zu kompliziert,viel einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Nach dem Gesetz hat jeder Wahlberechtigte eine Parteistimme, wie in Paragraph 36 definiert. Zusätzlich hat jeder Wahlberechtigte die Möglichkeit, nach Paragraph 79 Absatz 1 jeweils eine Vorzugsstimme für Kandidaten auf der Landesparteiliste und der Regionalparteiliste der gewählten Partei zu vergeben.","Jeder, der wählen darf, hat eine Stimme für eine Partei. Das steht im Gesetz § 36. Außerdem kann jeder eine Stimme für einen Kandidaten auf der Landesliste und eine für einen Kandidaten auf der Regionalliste seiner gewählten Partei geben. Das steht im Gesetz § 79 Abs. 1."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,1,3,richtig,nie,nie,,passend,gleich wie,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Nach dem Gesetz hat jeder Wahlberechtigte eine Parteistimme, wie in Paragraph 36 definiert. Zusätzlich hat jeder Wahlberechtigte die Möglichkeit, nach Paragraph 79 Absatz 1 jeweils eine Vorzugsstimme für Kandidaten auf der Landesparteiliste und der Regionalparteiliste der gewählten Partei zu vergeben.","Jeder, der wählen darf, hat eine Stimme für eine Partei. Das steht im Gesetz § 36. Außerdem kann jeder eine Stimme für einen Kandidaten auf der Landesliste und eine für einen Kandidaten auf der Regionalliste seiner gewählten Partei geben. Das steht im Gesetz § 79 Abs. 1."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,1,4,richtig,nie,manchmal,Faktisch korrekte Informationen,passend,etwas einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Gemäß Paragraph 36 des Wahlgesetzes hat jeder wahlberechtigte Bürger eine Parteistimme. Darüber hinaus ermöglicht Paragraph 79 Absatz 1 jedem Wähler, zusätzlich eine Vorzugsstimme für einen Bewerber seiner Wahl auf der Landesparteiliste und eine weitere für einen Bewerber auf der Regionalparteiliste abzugeben. Diese Regelung trägt zur gezielten Unterstützung einzelner Kandidaten bei.","Nach dem Gesetz hat jeder Wahlberechtigte eine Parteistimme, wie in Paragraph 36 definiert. Zusätzlich hat jeder Wahlberechtigte die Möglichkeit, nach Paragraph 79 Absatz 1 jeweils eine Vorzugsstimme für Kandidaten auf der Landesparteiliste und der Regionalparteiliste der gewählten Partei zu vergeben."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,1,4,ungefähr,selten,manchmal,Ausschmückungen;Erklärungen / Definitionen;Faktisch korrekte Informationen,passend,etwas komplizierter als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Gemäß Paragraph 36 des Wahlgesetzes hat jeder wahlberechtigte Bürger eine Parteistimme. Darüber hinaus ermöglicht Paragraph 79 Absatz 1 jedem Wähler, zusätzlich eine Vorzugsstimme für einen Bewerber seiner Wahl auf der Landesparteiliste und eine weitere für einen Bewerber auf der Regionalparteiliste abzugeben. Diese Regelung trägt zur gezielten Unterstützung einzelner Kandidaten bei.","Nach dem Gesetz hat jeder Wahlberechtigte eine Parteistimme, wie in Paragraph 36 definiert. Zusätzlich hat jeder Wahlberechtigte die Möglichkeit, nach Paragraph 79 Absatz 1 jeweils eine Vorzugsstimme für Kandidaten auf der Landesparteiliste und der Regionalparteiliste der gewählten Partei zu vergeben."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,1,4,richtig,nie,selten,Erklärungen / Definitionen,passend,etwas einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"Gemäß Paragraph 36 des Wahlgesetzes hat jeder wahlberechtigte Bürger eine Parteistimme. Darüber hinaus ermöglicht Paragraph 79 Absatz 1 jedem Wähler, zusätzlich eine Vorzugsstimme für einen Bewerber seiner Wahl auf der Landesparteiliste und eine weitere für einen Bewerber auf der Regionalparteiliste abzugeben. Diese Regelung trägt zur gezielten Unterstützung einzelner Kandidaten bei.","Nach dem Gesetz hat jeder Wahlberechtigte eine Parteistimme, wie in Paragraph 36 definiert. Zusätzlich hat jeder Wahlberechtigte die Möglichkeit, nach Paragraph 79 Absatz 1 jeweils eine Vorzugsstimme für Kandidaten auf der Landesparteiliste und der Regionalparteiliste der gewählten Partei zu vergeben."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,1,5,richtig,nie,manchmal,Faktisch korrekte Informationen,passend,etwas einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"In der gesetzlichen Wahlordnung, manifestiert durch § 36, ist festgelegt, dass jeder Wahlberechtigte exakt eine Parteistimme zu vergeben hat. Weiterhin erlaubt § 79 Abs. 1 die Vergabe von jeweils einer Vorzugsstimme pro Wahlberechtigtem für einen präferierten Kandidaten sowohl auf der Landesparteiliste als auch auf der Regionalparteiliste der selektierten Partei. Diese differenzierte Stimmabgabe ermöglicht es, spezifische präferenzielle Unterstützungen im Rahmen der parteilichen Gliederungen auszudrücken.","Gemäß Paragraph 36 des Wahlgesetzes hat jeder wahlberechtigte Bürger eine Parteistimme. Darüber hinaus ermöglicht Paragraph 79 Absatz 1 jedem Wähler, zusätzlich eine Vorzugsstimme für einen Bewerber seiner Wahl auf der Landesparteiliste und eine weitere für einen Bewerber auf der Regionalparteiliste abzugeben. Diese Regelung trägt zur gezielten Unterstützung einzelner Kandidaten bei."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,1,5,ungefähr,selten,häufig,Ausschmückungen;Erklärungen / Definitionen;Faktisch inkorrekte Informationen,etwas zu kompliziert,viel einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"In der gesetzlichen Wahlordnung, manifestiert durch § 36, ist festgelegt, dass jeder Wahlberechtigte exakt eine Parteistimme zu vergeben hat. Weiterhin erlaubt § 79 Abs. 1 die Vergabe von jeweils einer Vorzugsstimme pro Wahlberechtigtem für einen präferierten Kandidaten sowohl auf der Landesparteiliste als auch auf der Regionalparteiliste der selektierten Partei. Diese differenzierte Stimmabgabe ermöglicht es, spezifische präferenzielle Unterstützungen im Rahmen der parteilichen Gliederungen auszudrücken.","Gemäß Paragraph 36 des Wahlgesetzes hat jeder wahlberechtigte Bürger eine Parteistimme. Darüber hinaus ermöglicht Paragraph 79 Absatz 1 jedem Wähler, zusätzlich eine Vorzugsstimme für einen Bewerber seiner Wahl auf der Landesparteiliste und eine weitere für einen Bewerber auf der Regionalparteiliste abzugeben. Diese Regelung trägt zur gezielten Unterstützung einzelner Kandidaten bei."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,1,5,richtig,nie,selten,Erklärungen / Definitionen,zu kompliziert,viel einfacher als,Stimmenzahl: Jeder Wahlberechtigte hat nach § 36 nur eine Stimme (Parteistimme). Darüber hinaus kann er nach § 79 Abs. 1 jeweils eine Vorzugsstimme für einen Bewerber der Landesparteiliste und der Regionalparteiliste der von ihm gewählten Partei vergeben.,"In der gesetzlichen Wahlordnung, manifestiert durch § 36, ist festgelegt, dass jeder Wahlberechtigte exakt eine Parteistimme zu vergeben hat. Weiterhin erlaubt § 79 Abs. 1 die Vergabe von jeweils einer Vorzugsstimme pro Wahlberechtigtem für einen präferierten Kandidaten sowohl auf der Landesparteiliste als auch auf der Regionalparteiliste der selektierten Partei. Diese differenzierte Stimmabgabe ermöglicht es, spezifische präferenzielle Unterstützungen im Rahmen der parteilichen Gliederungen auszudrücken.","Gemäß Paragraph 36 des Wahlgesetzes hat jeder wahlberechtigte Bürger eine Parteistimme. Darüber hinaus ermöglicht Paragraph 79 Absatz 1 jedem Wähler, zusätzlich eine Vorzugsstimme für einen Bewerber seiner Wahl auf der Landesparteiliste und eine weitere für einen Bewerber auf der Regionalparteiliste abzugeben. Diese Regelung trägt zur gezielten Unterstützung einzelner Kandidaten bei."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,2,1,falsch,manchmal,manchmal,Ausschmückungen,etwas zu kompliziert,,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Wenn ein Haus gut gebaut ist, hört man weniger Lärm von außen oder von nebenan. Das bedeutet, die Luft kann nicht durch Ritzen kommen. Man kann prüfen, ob die Luft durch Ritzen kommt. Das nennt man Differenzdruckmessung.",
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,2,1,ungefähr,häufig,häufig,Faktisch inkorrekte Informationen;Andere,passend,,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Wenn ein Haus gut gebaut ist, hört man weniger Lärm von außen oder von nebenan. Das bedeutet, die Luft kann nicht durch Ritzen kommen. Man kann prüfen, ob die Luft durch Ritzen kommt. Das nennt man Differenzdruckmessung.",
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,2,1,ungefähr,manchmal,nie,,passend,,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Wenn ein Haus gut gebaut ist, hört man weniger Lärm von außen oder von nebenan. Das bedeutet, die Luft kann nicht durch Ritzen kommen. Man kann prüfen, ob die Luft durch Ritzen kommt. Das nennt man Differenzdruckmessung.",
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,2,2,ungefähr,manchmal,selten,Faktisch korrekte Informationen,passend,gleich wie,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Ein Haus, das keine Luft durchlässt, ist auch oft leise. Das bedeutet, Lärm von anderen Wohnungen hört man weniger. Es gibt eine Messung, die Differenzdruckmessung, die zeigt, wie gut die Wohnungen die Luft halten.","Wenn ein Haus gut gebaut ist, hört man weniger Lärm von außen oder von nebenan. Das bedeutet, die Luft kann nicht durch Ritzen kommen. Man kann prüfen, ob die Luft durch Ritzen kommt. Das nennt man Differenzdruckmessung."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,2,2,ungefähr,manchmal,nie,,passend,etwas einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Ein Haus, das keine Luft durchlässt, ist auch oft leise. Das bedeutet, Lärm von anderen Wohnungen hört man weniger. Es gibt eine Messung, die Differenzdruckmessung, die zeigt, wie gut die Wohnungen die Luft halten.","Wenn ein Haus gut gebaut ist, hört man weniger Lärm von außen oder von nebenan. Das bedeutet, die Luft kann nicht durch Ritzen kommen. Man kann prüfen, ob die Luft durch Ritzen kommt. Das nennt man Differenzdruckmessung."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,2,2,falsch,manchmal,selten,Faktisch inkorrekte Informationen,etwas zu kompliziert,viel einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Ein Haus, das keine Luft durchlässt, ist auch oft leise. Das bedeutet, Lärm von anderen Wohnungen hört man weniger. Es gibt eine Messung, die Differenzdruckmessung, die zeigt, wie gut die Wohnungen die Luft halten.","Wenn ein Haus gut gebaut ist, hört man weniger Lärm von außen oder von nebenan. Das bedeutet, die Luft kann nicht durch Ritzen kommen. Man kann prüfen, ob die Luft durch Ritzen kommt. Das nennt man Differenzdruckmessung."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,2,3,ungefähr,manchmal,nie,,passend,etwas einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Die Luftdichtheit eines Gebäudes verbessert oft auch den Schallschutz. Das heißt, Lärm und Gerüche aus anderen Wohnungen werden besser abgehalten. Es gibt Tests, speziell die Differenzdruckmessung, um die Luftdichtheit einzelner Wohnungen zu prüfen.","Ein Haus, das keine Luft durchlässt, ist auch oft leise. Das bedeutet, Lärm von anderen Wohnungen hört man weniger. Es gibt eine Messung, die Differenzdruckmessung, die zeigt, wie gut die Wohnungen die Luft halten."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,2,3,ungefähr,nie,selten,Ausschmückungen;Erklärungen / Definitionen;Faktisch inkorrekte Informationen,passend,etwas komplizierter als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Die Luftdichtheit eines Gebäudes verbessert oft auch den Schallschutz. Das heißt, Lärm und Gerüche aus anderen Wohnungen werden besser abgehalten. Es gibt Tests, speziell die Differenzdruckmessung, um die Luftdichtheit einzelner Wohnungen zu prüfen.","Ein Haus, das keine Luft durchlässt, ist auch oft leise. Das bedeutet, Lärm von anderen Wohnungen hört man weniger. Es gibt eine Messung, die Differenzdruckmessung, die zeigt, wie gut die Wohnungen die Luft halten."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,2,3,ungefähr,nie,selten,Faktisch inkorrekte Informationen,passend,etwas einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Die Luftdichtheit eines Gebäudes verbessert oft auch den Schallschutz. Das heißt, Lärm und Gerüche aus anderen Wohnungen werden besser abgehalten. Es gibt Tests, speziell die Differenzdruckmessung, um die Luftdichtheit einzelner Wohnungen zu prüfen.","Ein Haus, das keine Luft durchlässt, ist auch oft leise. Das bedeutet, Lärm von anderen Wohnungen hört man weniger. Es gibt eine Messung, die Differenzdruckmessung, die zeigt, wie gut die Wohnungen die Luft halten."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,2,4,ungefähr,manchmal,nie,,passend,viel einfacher als,"Anzumerken ist, dass durch Luftdichtigkeit oft auch der Schallschutz verbessert wird. Luftdichtheit in Bezug auf Schallschutz und Geruchsbelästigungen sind oft zwischen verschiedenen Wohnungen innerhalb eines Hauses ein wichtiger Aspekt. Mit der Differenzdruckmessung können einzelne Wohnungen auf ihre Dichtheit hin beurteilt werden.","Eine verbesserte Luftdichtheit innerhalb von Wohngebäuden trägt oft zu besserem Schallschutz bei. Dies betrifft insbesondere die Reduzierung von Geruchsbelästigungen und Lärm zwischen verschiedenen Wohneinheiten. Die Überprüfung der Luftdichtheit, etwa durch Differenzdruckmessungen, ermöglicht eine spezifische Bewertung der einzelnen Wohnbereiche.","Die Luftdichtheit eines Gebäudes verbessert oft auch den Schallschutz. Das heißt, Lärm und Gerüche aus anderen Wohnungen werden besser abgehalten. Es gibt Tests, speziell die Differenzdruckmessung, um die Luftdichtheit einzelner Wohnungen zu prüfen."
